,timestamp,DeviationID ValueY,CuStepNo ValueY,LevelMainTank ValueY,YC10001_MV ValueY,PI12002_PV_Out ValueY,PI12003_PV_Out ValueY,YC14001_MV ValueY,FIC14002_MV ValueY,FIC14002_PV_Out ValueY,FIC14002_SP ValueY,YC14006_MV ValueY,PI14012_PV_Out ValueY,YC23001_MV ValueY,YC22001_MV ValueY,YC21001_MV ValueY,FIC23002_PV_Out ValueY,FIC23002_MV ValueY,FIC23002_SP ValueY,FIC22002_MV ValueY,FIC22002_PV_Out ValueY,FIC22002_SP ValueY,FIC21002_MV ValueY,FIC21002_PV_Out ValueY,FIC21002_SP ValueY,YS23004_Ctrl ValueY,YS22004_Ctrl ValueY,YS21004_Ctrl ValueY,LIC23002_MV ValueY,LIC23002_PV_Out ValueY,LIC23002_SP ValueY,LIC22002_MV ValueY,LIC22002_PV_Out ValueY,LIC22002_SP ValueY,LIC21002_MV ValueY,LIC21002_PV_Out ValueY,LIC21002_SP ValueY,PIC14007_MV ValueY,PIC14007_PV_Out ValueY,PIC14007_SP ValueY,YC14008_Ctrl ValueY,PI10003_PV_Out ValueY
80307,2018-10-18 06:49:37,3,1,156.720275878906,100,0.0954861640930176,0.100115776062012,100.0,100.0,0.0,2000.0,12.5,0.401041626930237,0.0,0,0.0,0.0,0.0,0.144675925374031,0,-0.0723379626870155,0.289351850748062,0.0,0.0,0.54278564453125,0,0,0,0.144675925374031,1.83969902992249,2,0.289351850748062,1.826171875,2,0.54278564453125,1.90256071090698,15,10.0,0.077561691403389,0.200000002980232,0,0.0017300602048635
80308,2018-10-18 06:49:38,3,1,156.763824462891,100,0.0960648059844971,0.0989583730697632,100.0,100.0,0.0,2000.0,12.5,0.399884223937988,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.144675925374031,7.01513671875,0,0,0,0.0,1.84288191795349,2,0.0,1.826171875,2,7.01513671875,1.90335643291473,15,10.0,0.0778174251317978,0.200000002980232,0,0.0017028634902089
80309,2018-10-18 06:49:39,3,1,156.808959960938,100,0.0949074029922485,0.115740776062012,100.0,100.0,0.0,2000.0,12.5,0.399884223937988,0.0,0,5.32294988632202,0.0723379626870155,0.0,0.0,0,0.0,0.0,6.0515398979187,-0.144675925374031,11.2330904006958,0,0,0,0.0,1.84288191795349,2,0.0,1.82139754295349,2,11.2330904006958,1.90574359893799,15,10.0,0.0780580788850784,0.200000002980232,0,0.0017115289811044
80310,2018-10-18 06:49:40,3,1,156.856018066406,100,0.0949074029922485,0.184027791023254,100.0,100.0,0.0,2000.0,12.5,0.396990776062012,0.0,0,21.6180229187012,0.0,0.0,0.0,0,0.0723379626870155,0.0723379626870155,25.4778289794922,0.0,18.0779476165771,0,0,0,0.0,1.83810758590698,2,0.0723379626870155,1.81980609893799,2,18.0779476165771,1.89937782287598,15,10.0,0.0783410966396332,0.200000002980232,0,0.0017234440892934
80311,2018-10-18 06:49:41,3,1,156.900451660156,100,0.0949074029922485,0.342592597007751,100.0,100.0,0.0,2000.0,12.5,0.389467597007751,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,75.8825225830078,18.9005889892578,0,0,0,0.0,1.84129047393799,2,0.0,1.81503176689148,2,18.9005889892578,1.96701383590698,15,10.0,0.0785217881202698,0.200000002980232,0,0.0017264180351048
80312,2018-10-18 06:49:42,3,1,156.956237792969,100,0.092013955116272,0.5625,100.0,100.0,0.0,2000.0,12.5,0.370949029922485,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,81.5972213745117,23.3053531646729,0,0,0,0.0,1.84049475193024,2,0.0,1.81582748889923,2,23.3053531646729,2.00679969787598,15,10.0,0.0787798464298248,0.200000002980232,0,0.0017281975597143
80313,2018-10-18 06:49:43,3,1,157.025451660156,100,0.092013955116272,0.671296358108521,100.0,100.0,575.796875,2000.0,12.5,0.369791626930237,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,78.3420104980469,26.7431583404541,0,0,0,0.0,1.83810758590698,2,0.0,1.81503176689148,2,26.7431583404541,2.02350974082947,15,10.0,0.0790212899446487,0.200000002980232,0,0.0017233786638826
80314,2018-10-18 06:49:44,3,1,157.085754394531,100,0.0896990299224854,0.796296358108521,100.0,100.0,1019.54498291016,2000.0,12.5,0.403356432914734,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,68.5763854980469,33.4868049621582,0,0,0,0.0,1.83412897586823,2,0.0,1.81344032287598,2,33.4868049621582,2.0179398059845,15,10.0,0.0792192816734314,0.200000002980232,0,0.001690118573606
80315,2018-10-18 06:49:45,3,1,157.126983642578,100,0.0873842239379883,0.994791626930237,99.7979736328125,100.0,1416.94104003906,2000.0,12.5,0.465277791023254,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,60.9085655212402,37.4184341430664,0,0,0,0.0,1.83253765106201,2,0.0,1.81980609893799,2,37.4184341430664,2.02510118484497,15,10.0,0.0794158279895782,0.200000002980232,0,0.0016525988467037
80316,2018-10-18 06:49:46,3,1,157.154876708984,100,0.0856481790542603,1.28703713417053,99.9179382324219,99.8002700805664,1735.89819335938,2000.0,12.598108291626,0.633680582046509,0.0,0,9.15315341949463,0.0,0.0,0.0,0,0.0,0.0,4.3386926651001,49.9131927490234,43.9548950195313,0,0,0,0.0,1.83333325386047,2,0.0,1.81741893291473,2,43.9548950195313,2.02350974082947,15,10.0,0.0796940177679062,0.200000002980232,0,0.0015812995843589
80317,2018-10-18 06:49:47,3,1,157.171081542969,100,0.0827546119689941,1.70949077606201,99.8381881713867,99.7621154785156,1891.60534667969,2000.0,13.3039665222168,0.78877317905426,0.0,0,3.74556517601013,0.0,0.0,0.0,0,0.0,0.0,3.74551224708557,44.7771987915039,48.0908203125,0,0,0,0.0,1.83572041988373,2,0.0,1.81503176689148,2,48.0908203125,2.02669262886047,15,10.0,0.0799020081758499,0.200000002980232,0,0.0015161570627242
80318,2018-10-18 06:49:48,3,1,157.178466796875,100,0.0868055820465088,2.40682864189148,100.0,100.0,1788.54333496094,2000.0,16.1301746368408,1.24826383590698,0.0,0,21.284215927124,0.0,0.0,0.0,0,0.0,0.0,25.1028633117676,37.109375,54.1268310546875,0,0,0,0.0,1.83810758590698,2,0.0,1.81821465492249,2,54.1268310546875,2.03464984893799,15,10.0,0.0801261961460114,0.200000002980232,0,0.0014614076353609
80319,2018-10-18 06:49:49,3,1,157.17822265625,100,0.0862268209457397,2.8929398059845,100.0,100.0,1396.66784667969,2000.0,21.5054397583008,1.57175922393799,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.62087869644165,62.572338104248,58.8815841674805,0,0,0,0.0,1.84208619594574,2,0.0,1.82139754295349,2,58.8815841674805,2.02589702606201,15,10.0,0.0815201997756958,0.200000002980232,0,0.0014705988578498
80320,2018-10-18 06:49:50,3,1,156.992218017578,100,0.0896990299224854,2.98900461196899,100.0,100.0,1272.02453613281,2000.0,27.3763732910156,2.05208325386047,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,112.340858459473,61.354175567627,0,0,0,0.0,1.84208619594574,2,0.0,1.82298898696899,2,61.354175567627,2.10228586196899,15,10.9377937316895,0.0929512828588486,0.200000002980232,0,0.0014908444136381
80321,2018-10-18 06:49:51,3,1,156.707275390625,100,0.0815972089767456,2.84837961196899,100.0,100.0,1528.46606445313,2000.0,33.2837982177734,2.19039344787598,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,104.890045166016,64.5522384643555,0,0,0,0.0,1.84208619594574,2,0.0,1.82298898696899,2,64.5522384643555,2.12297439575195,15,11.0765695571899,0.112771347165108,0.200000002980232,0,0.0015055132098496
